split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_01461_RIGHT_CC_1,Mass-Training_P_01461_RIGHT_CC,P_01461,1,4736,2728,True,763,3846,1042,2723,1790.0,2060.0,2051.0,2396.0,2245.837783560157,2963.0,,,,,,,,,,,,,0.7069010758331147,0.8282859338970023,0.005023532443576389,1804,2117,2051,2415,ok,1790.0,2060.0,2051.0,2396.0,0.7470631424375918,0.744403703517672,True,-0.11305732484076433,-0.026027397260273973,0.8630573248407644,0.947945205479452,Mass-Training_P_01461_RIGHT_CC,1,0.744403703517672,1,True,1790.0,2060.0,2051.0,2396.0,0.7470631424375918,0.8282859338970023,0.8282859338970023,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01461_RIGHT_MLO_1,Mass-Training_P_01461_RIGHT_MLO,P_01461,1,4736,2712,True,0,3734,0,2707,2745.0,2995.0,1940.0,2189.0,1426.0882501900196,1776.0,3291.0,3352.0,1389.0,1464.0,35.29068638384342,152.0,,,,,,,0.6113049546406141,0.7587700303161542,0.003268771701388889,2745,3079,1940,2279,ok,2745.0,2995.0,1940.0,2189.0,0.5547945205479452,0.5509218612818262,True,-0.1253731343283582,-0.1323529411764706,0.7492537313432835,0.7352941176470589,Mass-Training_P_01461_RIGHT_MLO,1,0.5509218612818262,1,True,2745.0,2995.0,1940.0,2189.0,0.5547945205479452,0.7587700303161542,0.7587700303161542,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01474_RIGHT_CC_1,Mass-Training_P_01474_RIGHT_CC,P_01474,1,4411,2596,True,0,4408,0,1852,1046.0,1505.0,149.0,595.0,6365.736326247454,7339.0,2488.0,2758.0,992.0,1266.0,2078.6196135282516,2658.0,2745.0,2772.0,1064.0,1109.0,13.583334147930145,48.0,0.3517529377488589,0.5204396867591062,0.017030504014756944,1023,1339,162,518,ok,1046.0,1505.0,149.0,595.0,0.4934579439252336,0.49084557430868303,True,0.2981072555205047,0.0896358543417367,1.4511041009463723,1.2521008403361344,Mass-Training_P_01474_RIGHT_CC,1,0.49084557430868303,1,True,1046.0,1505.0,149.0,595.0,0.4934579439252336,0.5204396867591062,0.5204396867591062,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01474_RIGHT_MLO_1,Mass-Training_P_01474_RIGHT_MLO,P_01474,1,5401,2461,True,1915,4151,338,1751,1915.0,2400.0,496.0,1044.0,4550.886305123568,6410.0,3655.0,3887.0,1319.0,1556.0,679.8598073124886,1278.0,3502.0,3734.0,717.0,939.0,631.337258502841,1252.0,0.5972685234971502,0.7478623847034269,0.015163845486111112,1899,2379,527,1023,ok,1915.0,2400.0,496.0,1044.0,0.8412935323383085,0.841097515704272,True,0.038461538461538464,-0.01006036217303823,1.0103950103950103,1.1046277665995976,Mass-Training_P_01474_RIGHT_MLO,1,0.841097515704272,1,True,1915.0,2400.0,496.0,1044.0,0.8412935323383085,0.7478623847034269,0.7478623847034269,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01481_RIGHT_CC_1,Mass-Training_P_01481_RIGHT_CC,P_01481,1,5936,3024,True,1165,4962,1212,3020,4313.0,4585.0,2701.0,2985.0,1490.5563895851374,1632.0,2759.0,3096.0,1867.0,2197.0,741.1289264112711,2202.0,,,,,,,0.3567251461988304,0.5258620689655172,0.006500244140625,4272,4580,2684,2962,ok,4313.0,4585.0,2701.0,2985.0,0.7496532593619972,0.7485714285714286,True,0.0744336569579288,0.07168458781362007,0.883495145631068,1.021505376344086,Mass-Training_P_01481_RIGHT_CC,1,0.7485714285714286,1,True,4313.0,4585.0,2701.0,2985.0,0.7496532593619972,0.5258620689655172,0.5258620689655172,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01481_RIGHT_MLO_1,Mass-Training_P_01481_RIGHT_MLO,P_01481,1,5936,3080,True,0,4690,1148,3072,3148.0,3461.0,2771.0,3072.0,1704.5554217994213,1963.0,2383.0,2545.0,1333.0,1461.0,197.60588364303112,506.0,3942.0,4040.0,1258.0,1310.0,23.980392560362816,107.0,0.4862315145334013,0.6543146337279122,0.004367404513888889,3043,3577,2707,3072,ok,3148.0,3461.0,2771.0,3072.0,0.4897513440860215,0.4842857872427353,True,-0.010280373831775701,0.08743169398907104,0.5869158878504673,0.825136612021858,Mass-Training_P_01481_RIGHT_MLO,1,0.4842857872427353,1,True,3148.0,3461.0,2771.0,3072.0,0.4897513440860215,0.6543146337279122,0.6543146337279122,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01485_LEFT_CC_1,Mass-Training_P_01485_LEFT_CC,P_01485,0,5281,2611,True,0,5276,0,1552,2341.0,2615.0,294.0,588.0,569.956375926733,1705.0,3275.0,3440.0,1073.0,1279.0,545.4117724895477,911.0,2496.0,2723.0,882.0,1078.0,252.19951412081718,979.0,0.0,0.0,0.006095038519965278,3002,3259,794,1150,ok,3275.0,3440.0,1073.0,1279.0,0.0,0.0,False,0.8798449612403101,0.5714285714285714,0.6434108527131783,0.5798319327731093,Mass-Training_P_01485_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01485_LEFT_MLO_1,Mass-Training_P_01485_LEFT_MLO,P_01485,0,5311,2551,True,0,5306,0,1629,3076.0,3185.0,1193.0,1312.0,114.6235304325819,322.0,,,,,,,,,,,,,0.0,0.0,0.0005459255642361111,3319,3662,934,1245,ok,3076.0,3185.0,1193.0,1312.0,0.0,0.0,False,-1.0465116279069768,0.5224358974358975,0.31976744186046513,0.38461538461538464,Mass-Training_P_01485_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01499_RIGHT_CC_1,Mass-Training_P_01499_RIGHT_CC,P_01499,0,4616,2928,True,742,3685,1662,2923,2176.0,2562.0,2110.0,2537.0,3196.2186392247677,4474.0,890.0,1179.0,2669.0,2923.0,1825.5941242575645,2313.0,1174.0,1190.0,2842.0,2867.0,3.815686449408531,17.0,0.499136690647482,0.6658988386601401,0.01153564453125,2221,2577,2155,2542,ok,2176.0,2562.0,2110.0,2537.0,0.7551139684395091,0.7564186965108625,True,-0.08403361344537816,-0.06443298969072164,1.084033613445378,1.1030927835051547,Mass-Training_P_01499_RIGHT_CC,1,0.7564186965108625,1,True,2176.0,2562.0,2110.0,2537.0,0.7551139684395091,0.6658988386601401,0.6658988386601401,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01499_RIGHT_MLO_1,Mass-Training_P_01499_RIGHT_MLO,P_01499,0,4616,2896,True,0,4203,1533,2891,3731.0,3992.0,2082.0,2368.0,1881.6818579137325,2224.0,2705.0,3072.0,2011.0,2252.0,1110.8823673278093,2256.0,2343.0,2449.0,1699.0,1795.0,54.97843159735203,246.0,0.3069392456089836,0.46970698391716237,0.008031209309895834,2665,3077,2006,2363,ok,3731.0,3992.0,2082.0,2368.0,0.0,0.0,False,2.3983050847457625,0.11312849162011174,0.6343825665859564,0.8016759776536313,Mass-Training_P_01499_RIGHT_MLO,1,0.0,2,True,2705.0,3072.0,2011.0,2252.0,0.606760374832664,0.46970698391716237,0.46970698391716237,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01503_LEFT_CC_1,Mass-Training_P_01503_LEFT_CC,P_01503,0,4381,2311,True,0,4377,770,2306,916.0,1168.0,2032.0,2246.0,1701.5083534121513,2249.0,975.0,1134.0,1626.0,1810.0,411.6088225096464,1196.0,,,,,,,0.5689752252252253,0.7252826125964471,0.005840725368923611,894,1155,2049,2250,ok,916.0,1168.0,2032.0,2246.0,0.7980339588918678,0.7946621180956204,True,0.06679389312977099,-0.05198019801980198,0.9656488549618321,1.0643564356435644,Mass-Training_P_01503_LEFT_CC,1,0.7946621180956204,1,True,916.0,1168.0,2032.0,2246.0,0.7980339588918678,0.7252826125964471,0.7252826125964471,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01503_LEFT_MLO_1,Mass-Training_P_01503_LEFT_MLO,P_01503,0,5491,2716,True,0,5486,0,2708,3319.0,3534.0,2097.0,2359.0,1427.321092709899,1522.0,1223.0,1464.0,2531.0,2692.0,564.6470633596182,1052.0,3132.0,3459.0,1560.0,1818.0,401.4725531935692,1676.0,0.2986921999065857,0.45998921057363784,0.007256401909722222,3325,3518,2129,2349,ok,3319.0,3534.0,2097.0,2359.0,0.7580487804878049,0.7547176454020561,True,0.02577319587628866,-0.049773755656108594,1.1134020618556701,1.1900452488687783,Mass-Training_P_01503_LEFT_MLO,1,0.7547176454020561,1,True,3319.0,3534.0,2097.0,2359.0,0.7580487804878049,0.45998921057363784,0.45998921057363784,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01508_LEFT_MLO_1,Mass-Training_P_01508_LEFT_MLO,P_01508,0,6871,4171,True,0,6865,0,4164,3201.0,3519.0,2143.0,2505.0,1636.1931567192078,1749.0,3309.0,3490.0,1550.0,1767.0,149.6828467696905,595.0,2701.0,2839.0,2397.0,2563.0,75.01127463579178,306.0,0.505785740948115,0.6717897868120972,0.004508124457465278,3193,3498,2180,2513,ok,3201.0,3519.0,2143.0,2505.0,0.8104026845637584,0.8038526143331154,True,0.04738562091503268,-0.06736526946107785,1.042483660130719,1.0868263473053892,Mass-Training_P_01508_LEFT_MLO,1,0.8038526143331154,1,True,3201.0,3519.0,2143.0,2505.0,0.8104026845637584,0.6717897868120972,0.6717897868120972,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01540_LEFT_CC_1,Mass-Training_P_01540_LEFT_CC,P_01540,1,5904,3448,True,635,5555,0,2029,2059.0,2448.0,174.0,676.0,2929.9059130251408,3709.0,2371.0,2610.0,1395.0,1682.0,444.9598062187433,1322.0,,,,,,,0.4436222005842259,0.6145959800350735,0.0085296630859375,2113,2472,192,587,ok,2059.0,2448.0,174.0,676.0,0.6497107859816263,0.6469266898100878,True,-0.10833333333333334,0.08964646464646464,1.0833333333333333,1.27020202020202,Mass-Training_P_01540_LEFT_CC,1,0.6469266898100878,1,True,2059.0,2448.0,174.0,676.0,0.6497107859816263,0.6145959800350735,0.6145959800350735,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01540_LEFT_MLO_1,Mass-Training_P_01540_LEFT_MLO,P_01540,1,5864,3528,True,0,5359,0,2058,2762.0,3093.0,270.0,723.0,2672.639705747366,3166.0,3938.0,4079.0,6.0,153.0,106.47058865427971,432.0,,,,,,,0.6402346295893983,0.7806622516556292,0.006100124782986111,2756,3216,263,717,ok,2762.0,3093.0,270.0,723.0,0.7072111207645526,0.7024231748265619,True,-0.12689804772234273,0.014285714285714285,0.720173535791757,0.9978021978021978,Mass-Training_P_01540_LEFT_MLO,1,0.7024231748265619,1,True,2762.0,3093.0,270.0,723.0,0.7072111207645526,0.7806622516556292,0.7806622516556292,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01581_LEFT_CC_1,Mass-Training_P_01581_LEFT_CC,P_01581,0,6841,3466,True,534,6834,0,3461,4122.0,4296.0,1610.0,1744.0,205.79607854783535,396.0,,,,,,,,,,,,,0.5933232169954477,0.7447619047619047,0.00067138671875,4089,4342,1590,1784,ok,4122.0,4296.0,1610.0,1744.0,0.4846153846153846,0.47698364627498485,True,-0.025590551181102362,-0.05128205128205128,0.6889763779527559,0.6923076923076923,Mass-Training_P_01581_LEFT_CC,1,0.47698364627498485,1,True,4122.0,4296.0,1610.0,1744.0,0.4846153846153846,0.7447619047619047,0.7447619047619047,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01581_LEFT_MLO_1,Mass-Training_P_01581_LEFT_MLO,P_01581,0,6691,3361,True,0,5090,1072,3352,1170.0,1424.0,2405.0,2633.0,677.4323565661907,1004.0,477.0,647.0,2934.0,3149.0,318.41421718895435,686.0,,,,,,,0.0,0.0,0.0028669569227430555,4313,4509,1673,1849,ok,1170.0,1424.0,2405.0,2633.0,0.0,0.0,False,-15.807106598984772,4.2824858757062145,1.2944162436548223,1.2937853107344632,Mass-Training_P_01581_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01606_RIGHT_MLO_1,Mass-Training_P_01606_RIGHT_MLO,P_01606,1,4688,2728,False,1786,3576,1032,2382,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1549,1752,2515,2723,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01606_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01608_RIGHT_CC_1,Mass-Training_P_01608_RIGHT_CC,P_01608,0,5752,3736,True,538,5747,1388,3730,2192.0,2439.0,2757.0,3010.0,775.0039332807064,1083.0,3023.0,3152.0,2847.0,2919.0,52.35735394060612,168.0,,,,,,,0.0,0.0,0.0021209716796875,1018,1161,2666,2873,ok,2192.0,2439.0,2757.0,3010.0,0.0,0.0,False,8.51388888888889,0.5480769230769231,1.7222222222222223,1.2211538461538463,Mass-Training_P_01608_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01608_RIGHT_MLO_1,Mass-Training_P_01608_RIGHT_MLO,P_01608,0,5720,3736,True,0,4942,1336,3730,2374.0,2627.0,1874.0,2134.0,920.3029550760984,1076.0,402.0,564.0,3113.0,3360.0,333.8166660219431,743.0,,,,,,,0.31174533479692645,0.47531380753138075,0.003089057074652778,2400,2569,1933,2127,ok,2374.0,2627.0,1874.0,2134.0,0.5103658536585366,0.5000452529640691,True,0.09411764705882353,-0.13333333333333333,1.4941176470588236,1.3384615384615384,Mass-Training_P_01608_RIGHT_MLO,1,0.5000452529640691,1,True,2374.0,2627.0,1874.0,2134.0,0.5103658536585366,0.47531380753138075,0.47531380753138075,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01698_RIGHT_CC_1,Mass-Training_P_01698_RIGHT_CC,P_01698,0,5664,3944,True,637,4519,794,3937,822.0,993.0,3136.0,3341.0,524.5549072176218,627.0,,,,,,,,,,,,,0.6929012345679012,0.8185961713764813,0.0010630289713541667,829,1007,3150,3328,ok,822.0,993.0,3136.0,3341.0,0.7848837209302325,0.7785070377985134,True,-0.05865921787709497,-0.002793296089385475,0.9608938547486033,1.1508379888268156,Mass-Training_P_01698_RIGHT_CC,1,0.7785070377985134,1,True,822.0,993.0,3136.0,3341.0,0.7848837209302325,0.8185961713764813,0.8185961713764813,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01698_RIGHT_MLO_1,Mass-Training_P_01698_RIGHT_MLO,P_01698,0,5736,3928,True,0,5169,805,3921,1971.0,2162.0,2298.0,2482.0,583.5387294888496,655.0,3157.0,3457.0,1002.0,1241.0,571.5455893427134,1183.0,,,,,,,0.28733766233766234,0.44640605296343,0.003131442599826389,1971,2162,2319,2482,ok,1971.0,2162.0,2298.0,2482.0,0.8928571428571429,0.8864864864864865,True,0.0,-0.06402439024390244,1.0,1.1280487804878048,Mass-Training_P_01698_RIGHT_MLO,1,0.8864864864864865,1,True,1971.0,2162.0,2298.0,2482.0,0.8928571428571429,0.44640605296343,0.44640605296343,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01702_RIGHT_CC_1,Mass-Training_P_01702_RIGHT_CC,P_01702,0,5881,4156,True,729,5007,0,3305,1732.0,2107.0,880.0,1284.0,1193.609812155366,2168.0,2395.0,2576.0,2662.0,2908.0,132.83186528086662,550.0,,,,,,,0.31660649819494585,0.48094324102001645,0.004616631401909722,1761,1984,960,1313,ok,1732.0,2107.0,880.0,1284.0,0.4674499841219435,0.4585075830100267,True,0.20982142857142858,-0.153954802259887,1.6785714285714286,1.1440677966101696,Mass-Training_P_01702_RIGHT_CC,1,0.4585075830100267,1,True,1732.0,2107.0,880.0,1284.0,0.4674499841219435,0.48094324102001645,0.48094324102001645,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01702_RIGHT_MLO_1,Mass-Training_P_01702_RIGHT_MLO,P_01702,0,6376,4111,True,0,6366,0,3233,2705.0,2976.0,1192.0,1492.0,1066.795114532113,1187.0,3469.0,3576.0,821.0,971.0,54.98186278343201,231.0,,,,,,,0.4520451339915374,0.6226323457989316,0.002404106987847222,2776,2976,1242,1485,ok,2705.0,2976.0,1192.0,1492.0,0.605247465712582,0.5990326363103381,True,-0.17661691542288557,-0.08811475409836066,1.3532338308457712,1.2336065573770492,Mass-Training_P_01702_RIGHT_MLO,1,0.5990326363103381,1,True,2705.0,2976.0,1192.0,1492.0,0.605247465712582,0.6226323457989316,0.6226323457989316,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01715_RIGHT_CC_1,Mass-Training_P_01715_RIGHT_CC,P_01715,0,5251,2731,True,0,5246,636,2728,1969.0,2292.0,1759.0,2041.0,2043.2632496804,2571.0,,,,,,,,,,,,,0.7438452520515827,0.853109243697479,0.004358927408854167,1964,2349,1682,2056,ok,1969.0,2292.0,1759.0,2041.0,0.6372688477951636,0.6334507772020725,True,-0.06735751295336788,0.08266666666666667,0.8393782383419689,0.7546666666666667,Mass-Training_P_01715_RIGHT_CC,1,0.6334507772020725,1,True,1969.0,2292.0,1759.0,2041.0,0.6372688477951636,0.853109243697479,0.853109243697479,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01715_RIGHT_MLO_1,Mass-Training_P_01715_RIGHT_MLO,P_01715,0,5236,3136,True,0,5232,882,3131,3234.0,3506.0,2085.0,2374.0,1584.9431611299515,1805.0,3305.0,3561.0,1290.0,1606.0,734.1754938364029,1824.0,3033.0,3332.0,985.0,1290.0,531.4171584993601,2126.0,0.25170876671619613,0.4021842355175689,0.009918212890625,3245,3533,1982,2363,ok,3234.0,3506.0,2085.0,2374.0,0.6306930693069307,0.6276122606679831,True,-0.0657439446366782,0.14921465968586387,0.9446366782006921,0.7591623036649214,Mass-Training_P_01715_RIGHT_MLO,1,0.6276122606679831,1,True,3234.0,3506.0,2085.0,2374.0,0.6306930693069307,0.4021842355175689,0.4021842355175689,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01754_RIGHT_CC_1,Mass-Training_P_01754_RIGHT_CC,P_01754,1,6256,3526,True,606,5411,0,2651,2075.0,2369.0,61.0,380.0,1544.550999596715,1780.0,3385.0,3716.0,2222.0,2571.0,924.1960772275925,2031.0,2847.0,3049.0,2363.0,2540.0,169.11764983832836,692.0,0.20548551205485513,0.34091743119266055,0.007664998372395833,2081,2283,116,349,ok,2075.0,2369.0,61.0,380.0,0.5105891413169041,0.5031991525423729,True,0.19704433497536947,-0.05128205128205128,1.4532019704433496,1.3675213675213675,Mass-Training_P_01754_RIGHT_CC,1,0.5031991525423729,1,True,2075.0,2369.0,61.0,380.0,0.5105891413169041,0.34091743119266055,0.34091743119266055,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01754_RIGHT_MLO_1,Mass-Training_P_01754_RIGHT_MLO,P_01754,1,6346,3556,True,0,5125,0,3551,2981.0,3229.0,446.0,768.0,1456.4514862596989,1588.0,,,,,,,,,,,,,0.7131198995605775,0.8325393917185783,0.002697414822048611,2975,3223,521,762,ok,2981.0,3229.0,446.0,768.0,0.7230004518752824,0.718206133440809,True,0.024096385542168676,-0.14256198347107438,1.0,1.334710743801653,Mass-Training_P_01754_RIGHT_MLO,1,0.718206133440809,1,True,2981.0,3229.0,446.0,768.0,0.7230004518752824,0.8325393917185783,0.8325393917185783,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01844_RIGHT_MLO_1,Mass-Training_P_01844_RIGHT_MLO,P_01844,1,4648,2856,True,0,3892,248,2851,3253.0,3773.0,1983.0,2459.0,6418.767752602696,7937.0,1661.0,1800.0,2122.0,2325.0,293.27010084688663,821.0,,,,,,,0.48464163822525597,0.6528735632183909,0.014848497178819444,3352,3749,1978,2345,ok,3253.0,3773.0,1983.0,2459.0,0.5784039370838561,0.5767263988631056,True,-0.0942211055276382,0.16168478260869565,1.3090452261306533,1.296195652173913,Mass-Training_P_01844_RIGHT_MLO,1,0.5767263988631056,1,True,3253.0,3773.0,1983.0,2459.0,0.5784039370838561,0.6528735632183909,0.6528735632183909,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01849_RIGHT_CC_1,Mass-Training_P_01849_RIGHT_CC,P_01849,0,5688,3968,True,723,4554,1578,3961,3066.0,3293.0,2721.0,2976.0,676.6563752740622,851.0,,,,,,,,,,,,,0.0,0.0,0.0014428032769097222,1316,1488,3252,3444,ok,3066.0,3293.0,2721.0,2976.0,0.0,0.0,False,10.27456647398844,-2.588082901554404,1.3179190751445087,1.3264248704663213,Mass-Training_P_01849_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01849_RIGHT_MLO_1,Mass-Training_P_01849_RIGHT_MLO,P_01849,0,5728,3992,True,0,4408,1608,3985,2065.0,2204.0,2689.0,2821.0,271.9838259667158,347.0,894.0,1033.0,3472.0,3632.0,126.56274592876434,378.0,4165.0,4207.0,3022.0,3084.0,10.962745249271393,47.0,0.3689776733254994,0.5390557939914163,0.001308865017361111,2065,2218,2654,2821,ok,2065.0,2204.0,2689.0,2821.0,0.7304347826086957,0.7196969696969697,True,-0.045454545454545456,0.10416666666666667,0.9090909090909091,0.7916666666666666,Mass-Training_P_01849_RIGHT_MLO,1,0.7196969696969697,1,True,2065.0,2204.0,2689.0,2821.0,0.7304347826086957,0.5390557939914163,0.5390557939914163,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01886_RIGHT_CC_1,Mass-Training_P_01886_RIGHT_CC,P_01886,0,5161,2401,True,0,5156,0,1623,2278.0,2555.0,816.0,1159.0,761.6705909818411,2834.0,,,,,,,,,,,,,0.48705246566088717,0.6550575408843126,0.004804823133680556,2334,2686,801,1230,ok,2278.0,2555.0,816.0,1159.0,0.45229424617625635,0.4464555052790347,True,-0.26487252124645894,-0.06511627906976744,0.7875354107648725,0.8,Mass-Training_P_01886_RIGHT_CC,1,0.4464555052790347,1,True,2278.0,2555.0,816.0,1159.0,0.45229424617625635,0.6550575408843126,0.6550575408843126,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01983_LEFT_MLO_1,Mass-Training_P_01983_LEFT_MLO,P_01983,1,6481,3766,True,0,6473,0,2936,3282.0,3923.0,1432.0,2020.0,6604.846177622676,7098.0,1903.0,2040.0,1066.0,1196.0,79.79068653285503,332.0,3962.0,4014.0,59.0,98.0,9.670588329434395,42.0,0.7299250535331906,0.8438805508277889,0.012668185763888888,3315,3871,1445,1988,ok,3282.0,3923.0,1432.0,2020.0,0.8018648018648019,0.8013159217005432,True,0.017055655296229804,0.017463235294117647,1.1526032315978456,1.0827205882352942,Mass-Training_P_01983_LEFT_MLO,1,0.8013159217005432,1,True,3282.0,3923.0,1432.0,2020.0,0.8018648018648019,0.8438805508277889,0.8438805508277889,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00114_LEFT_MLO_1,Mass-Test_P_00114_LEFT_MLO,P_00114,0,4568,2896,True,0,3791,0,1438,825.0,1071.0,111.0,427.0,1656.6407193541527,2143.0,,,,,,,,,,,,,0.89,0.9417989417989417,0.0036332872178819445,804,1081,131,422,ok,825.0,1071.0,111.0,427.0,0.8300506471581317,0.8256803013130931,True,0.019784172661870502,-0.025684931506849314,0.8884892086330936,1.0856164383561644,Mass-Test_P_00114_LEFT_MLO,1,0.8256803013130931,1,True,825.0,1071.0,111.0,427.0,0.8300506471581317,0.9417989417989417,0.9417989417989417,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00116_RIGHT_CC_1,Mass-Test_P_00116_RIGHT_CC,P_00116,1,3920,2728,True,554,3419,1525,2723,1445.0,1965.0,2179.0,2638.0,5870.928512826562,7901.0,1710.0,1975.0,1525.0,1786.0,1246.2632359713316,2364.0,597.0,753.0,2605.0,2695.0,113.88480572402477,429.0,0.1691256147370176,0.2893198345928989,0.018130832248263888,1705,1980,1426,1842,ok,1445.0,1965.0,2179.0,2638.0,0.0,0.0,False,-0.49818840579710144,1.8573141486810552,1.8876811594202898,1.1031175059952039,Mass-Test_P_00116_RIGHT_CC,2,0.9055765458862393,2,True,1710.0,1975.0,1525.0,1786.0,0.6078842125309465,0.7753670391341384,0.7753670391341384,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00116_RIGHT_CC_2,Mass-Test_P_00116_RIGHT_CC,P_00116,1,3920,2728,True,554,3419,1525,2723,1445.0,1965.0,2179.0,2638.0,5870.928512826562,7901.0,1710.0,1975.0,1525.0,1786.0,1246.2632359713316,2364.0,597.0,753.0,2605.0,2695.0,113.88480572402477,429.0,0.5228542639919391,0.6866766917293233,0.018130832248263888,1459,1961,2174,2614,ok,1445.0,1965.0,2179.0,2638.0,0.9058716431497497,0.9055765458862393,True,-0.009940357852882704,0.032879818594104306,1.0357852882703777,1.0430839002267573,Mass-Test_P_00116_RIGHT_CC,2,0.9055765458862393,1,True,1445.0,1965.0,2179.0,2638.0,0.9058716431497497,0.7753670391341384,0.7753670391341384,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_00116_RIGHT_MLO_1,Mass-Test_P_00116_RIGHT_MLO,P_00116,1,4144,2600,True,636,3954,1264,2595,1156.0,1661.0,1751.0,2185.0,6957.077040806413,7723.0,,,,,,,,,,,,,0.0,0.0,0.013093736436631944,1607,2040,1196,1435,ok,1156.0,1661.0,1751.0,2185.0,0.0,0.0,False,-0.956221198156682,2.71875,1.1658986175115207,1.8125,Mass-Test_P_00116_RIGHT_MLO,2,0.8391373317572822,0,False,,,,,0.0,0.6583453553283573,0.6583453553283573,run1+run3+run4+run4_s2,True,True,peak,0.2,16
